view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,BACCO,BACCO_1.0-55,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-55.tar.gz,2007-10-04T21:28:00Z,450K
Bayesian,2022-01-01,BACCO,BACCO_1.0-58,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-58.tar.gz,2009-01-22T09:36:00Z,452K
Bayesian,2022-01-01,BACCO,BACCO_1.1-4,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.1-4.tar.gz,2009-05-05T09:28:00Z,510K
Bayesian,2022-01-01,BACCO,BACCO_2.0-2,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_2.0-2.tar.gz,2009-07-23T07:39:00Z,485K
Bayesian,2022-01-01,BACCO,BACCO_2.0-4,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_2.0-4.tar.gz,2012-10-29T13:13:00Z,475K
Bayesian,2022-01-01,BACCO,BACCO_2.0-7,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_2.0-7.tar.gz,2012-11-07T07:02:00Z,669K
Bayesian,2022-01-01,BACCO,BACCO_2.0,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_2.0.tar.gz,2009-07-18T17:38:00Z,487K
Bayesian,2022-01-01,bamlss,bamlss_0.1-1,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_0.1-1.tar.gz,2017-02-22T08:48:00Z,1.1M
Bayesian,2022-01-01,bamlss,bamlss_0.1-2,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_0.1-2.tar.gz,2017-04-14T16:05:00Z,1.2M
Bayesian,2022-01-01,bamlss,bamlss_1.0-0,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.0-0.tar.gz,2018-04-13T12:23:00Z,1.2M
Bayesian,2022-01-01,bamlss,bamlss_1.0-1,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.0-1.tar.gz,2018-10-12T10:40:00Z,1.2M
Bayesian,2022-01-01,bamlss,bamlss_1.0-2,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.0-2.tar.gz,2019-07-30T23:30:00Z,1.2M
Bayesian,2022-01-01,bamlss,bamlss_1.1-0,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-0.tar.gz,2019-09-27T11:10:00Z,2.2M
Bayesian,2022-01-01,bamlss,bamlss_1.1-1,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-1.tar.gz,2019-11-13T17:10:00Z,2.2M
Bayesian,2022-01-01,bamlss,bamlss_1.1-2,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-2.tar.gz,2020-02-19T23:20:00Z,1.4M
Bayesian,2022-01-01,bamlss,bamlss_1.1-3,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-3.tar.gz,2021-01-25T16:20:00Z,2.5M
Bayesian,2022-01-01,bamlss,bamlss_1.1-4,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-4.tar.gz,2021-05-15T09:00:00Z,2.5M
Bayesian,2022-01-01,bamlss,bamlss_1.1-5,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-5.tar.gz,2021-09-21T07:20:00Z,2.7M
Bayesian,2022-01-01,bamlss,bamlss_1.1-6,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-6.tar.gz,2021-11-24T14:20:00Z,2.7M
Bayesian,2022-01-01,bamlss,bamlss_1.1-7,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-7.tar.gz,2022-04-08T09:02:00Z,2.8M
Bayesian,2022-01-01,bamlss,bamlss_1.1-8,https://cran.r-project.org/src/contrib/Archive/bamlss/bamlss_1.1-8.tar.gz,2022-06-10T08:50:00Z,2.7M
Bayesian,2022-01-01,BART,BART_1.0,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.0.tar.gz,2017-04-07T19:01:00Z,3.9M
Bayesian,2022-01-01,BART,BART_1.1,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.1.tar.gz,2017-04-13T19:57:00Z,3.9M
Bayesian,2022-01-01,BART,BART_1.2,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.2.tar.gz,2017-04-30T21:28:00Z,3.2M
Bayesian,2022-01-01,BART,BART_1.3,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.3.tar.gz,2017-09-21T22:37:00Z,3.3M
Bayesian,2022-01-01,BART,BART_1.4,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.4.tar.gz,2018-02-04T16:49:00Z,5.3M
Bayesian,2022-01-01,BART,BART_1.5,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.5.tar.gz,2018-02-08T23:54:00Z,5.3M
Bayesian,2022-01-01,BART,BART_1.6,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.6.tar.gz,2018-03-20T23:25:00Z,5.9M
Bayesian,2022-01-01,BART,BART_1.7,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.7.tar.gz,2018-06-08T18:18:00Z,5.2M
Bayesian,2022-01-01,BART,BART_1.8,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.8.tar.gz,2018-07-01T01:16:00Z,5.2M
Bayesian,2022-01-01,BART,BART_1.9,https://cran.r-project.org/src/contrib/Archive/BART/BART_1.9.tar.gz,2018-08-18T08:50:00Z,5.2M
Bayesian,2022-01-01,BART,BART_2.0,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.0.tar.gz,2018-11-18T19:50:00Z,5.3M
Bayesian,2022-01-01,BART,BART_2.1,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.1.tar.gz,2018-11-30T23:50:00Z,5.3M
Bayesian,2022-01-01,BART,BART_2.2,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.2.tar.gz,2019-01-23T09:20:00Z,5.4M
Bayesian,2022-01-01,BART,BART_2.3,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.3.tar.gz,2019-03-29T00:30:00Z,5.0M
Bayesian,2022-01-01,BART,BART_2.4,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.4.tar.gz,2019-04-16T18:36:00Z,5.0M
Bayesian,2022-01-01,BART,BART_2.5,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.5.tar.gz,2019-06-17T13:50:00Z,5.1M
Bayesian,2022-01-01,BART,BART_2.6,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.6.tar.gz,2019-10-02T17:10:00Z,5.1M
Bayesian,2022-01-01,BART,BART_2.7,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.7.tar.gz,2019-12-05T10:10:00Z,5.2M
Bayesian,2022-01-01,BART,BART_2.8,https://cran.r-project.org/src/contrib/Archive/BART/BART_2.8.tar.gz,2020-12-04T17:40:00Z,5.3M
Bayesian,2022-01-01,BAS,BAS_0.1,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.1.tar.gz,2009-03-02T10:05:00Z,132K
Bayesian,2022-01-01,BAS,BAS_0.3,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.3.tar.gz,2009-05-29T09:01:00Z,139K
Bayesian,2022-01-01,BAS,BAS_0.4,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.4.tar.gz,2009-12-28T21:01:00Z,141K
Bayesian,2022-01-01,BAS,BAS_0.45,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.45.tar.gz,2009-12-30T09:03:00Z,143K
Bayesian,2022-01-01,BAS,BAS_0.80,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.80.tar.gz,2010-04-06T10:57:00Z,161K
Bayesian,2022-01-01,BAS,BAS_0.85,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.85.tar.gz,2010-04-29T08:51:00Z,161K
Bayesian,2022-01-01,BAS,BAS_0.90,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.90.tar.gz,2010-07-24T21:40:00Z,163K
Bayesian,2022-01-01,BAS,BAS_0.91,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.91.tar.gz,2010-09-09T18:54:00Z,163K
Bayesian,2022-01-01,BAS,BAS_0.92,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_0.92.tar.gz,2010-10-01T10:22:00Z,163K
Bayesian,2022-01-01,BAS,BAS_1.0.5,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.0.5.tar.gz,2015-09-10T16:38:00Z,203K
Bayesian,2022-01-01,BAS,BAS_1.0.6,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.0.6.tar.gz,2015-10-28T00:34:00Z,209K
Bayesian,2022-01-01,BAS,BAS_1.0.8,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.0.8.tar.gz,2015-11-12T18:59:00Z,214K
Bayesian,2022-01-01,BAS,BAS_1.0.9,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.0.9.tar.gz,2016-02-03T22:53:00Z,213K
Bayesian,2022-01-01,BAS,BAS_1.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.0.tar.gz,2012-06-01T06:41:00Z,163K
Bayesian,2022-01-01,BAS,BAS_1.1.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.1.0.tar.gz,2016-03-31T17:38:00Z,132K
Bayesian,2022-01-01,BAS,BAS_1.2.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.2.0.tar.gz,2016-04-12T01:26:00Z,132K
Bayesian,2022-01-01,BAS,BAS_1.2.1,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.2.1.tar.gz,2016-04-16T04:27:00Z,133K
Bayesian,2022-01-01,BAS,BAS_1.2.2,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.2.2.tar.gz,2016-07-01T01:15:00Z,145K
Bayesian,2022-01-01,BAS,BAS_1.3.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.3.0.tar.gz,2016-07-16T09:46:00Z,523K
Bayesian,2022-01-01,BAS,BAS_1.4.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.0.tar.gz,2016-08-27T07:52:00Z,559K
Bayesian,2022-01-01,BAS,BAS_1.4.1,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.1.tar.gz,2016-09-20T06:44:00Z,559K
Bayesian,2022-01-01,BAS,BAS_1.4.2,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.2.tar.gz,2016-10-13T20:36:00Z,558K
Bayesian,2022-01-01,BAS,BAS_1.4.3,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.3.tar.gz,2017-02-21T08:02:00Z,603K
Bayesian,2022-01-01,BAS,BAS_1.4.4,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.4.tar.gz,2017-03-14T19:45:00Z,633K
Bayesian,2022-01-01,BAS,BAS_1.4.5,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.5.tar.gz,2017-03-31T08:12:00Z,633K
Bayesian,2022-01-01,BAS,BAS_1.4.6,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.6.tar.gz,2017-05-26T23:12:00Z,1.3M
Bayesian,2022-01-01,BAS,BAS_1.4.7,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.7.tar.gz,2017-10-22T19:48:00Z,676K
Bayesian,2022-01-01,BAS,BAS_1.4.8,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.8.tar.gz,2018-03-12T16:04:00Z,676K
Bayesian,2022-01-01,BAS,BAS_1.4.9,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.4.9.tar.gz,2018-03-25T13:27:00Z,677K
Bayesian,2022-01-01,BAS,BAS_1.5.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.0.tar.gz,2018-05-03T23:19:00Z,778K
Bayesian,2022-01-01,BAS,BAS_1.5.1,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.1.tar.gz,2018-06-07T15:51:00Z,780K
Bayesian,2022-01-01,BAS,BAS_1.5.2,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.2.tar.gz,2018-10-25T10:00:00Z,790K
Bayesian,2022-01-01,BAS,BAS_1.5.3,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.3.tar.gz,2018-10-30T11:40:00Z,837K
Bayesian,2022-01-01,BAS,BAS_1.5.4,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.4.tar.gz,2020-01-19T18:00:00Z,906K
Bayesian,2022-01-01,BAS,BAS_1.5.5,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.5.5.tar.gz,2020-01-24T23:50:00Z,692K
Bayesian,2022-01-01,BAS,BAS_1.6.0,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.6.0.tar.gz,2021-11-13T00:00:00Z,747K
Bayesian,2022-01-01,BAS,BAS_1.6.2,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.6.2.tar.gz,2022-04-26T09:30:00Z,754K
Bayesian,2022-01-01,BAS,BAS_1.6.3,https://cran.r-project.org/src/contrib/Archive/BAS/BAS_1.6.3.tar.gz,2022-10-19T08:47:00Z,888K
Bayesian,2022-01-01,BayesDA,BayesDA_1.0-0,https://cran.r-project.org/src/contrib/Archive/BayesDA/BayesDA_1.0-0.tar.gz,2009-01-30T08:55:00Z,39K
Bayesian,2022-01-01,BayesDA,BayesDA_1.0-1,https://cran.r-project.org/src/contrib/Archive/BayesDA/BayesDA_1.0-1.tar.gz,2009-10-20T09:20:00Z,40K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.2,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.2.tar.gz,2012-10-11T17:34:00Z,26K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.3,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.3.tar.gz,2012-10-12T09:00:00Z,27K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.5,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.5.tar.gz,2012-11-07T19:04:00Z,86K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.6,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.6.tar.gz,2012-11-20T12:46:00Z,87K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.7,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.7.tar.gz,2012-11-24T18:59:00Z,86K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.8.8,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.8.8.tar.gz,2012-11-29T06:47:00Z,86K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.0,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.0.tar.gz,2013-01-17T22:32:00Z,478K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.1,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.1.tar.gz,2013-02-22T10:36:00Z,469K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.2,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.2.tar.gz,2013-03-19T22:11:00Z,523K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.3,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.3.tar.gz,2013-04-03T10:41:00Z,516K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.4,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.4.tar.gz,2013-04-12T14:36:00Z,710K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.5,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.5.tar.gz,2013-10-16T08:52:00Z,728K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.6,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.6.tar.gz,2014-01-18T19:02:00Z,895K
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.7,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.7.tar.gz,2014-02-22T14:57:00Z,1.0M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.8,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.8.tar.gz,2014-08-29T10:24:00Z,1.0M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.9,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.9.tar.gz,2014-10-22T16:04:00Z,1.1M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.10-1,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.10-1.tar.gz,2015-02-04T09:04:00Z,1.3M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.10-2,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.10-2.tar.gz,2015-02-09T16:44:00Z,1.3M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.10,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.10.tar.gz,2015-02-01T17:38:00Z,1.3M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.11-1,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.11-1.tar.gz,2015-03-20T20:58:00Z,1.2M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.11,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.11.tar.gz,2015-03-17T00:11:00Z,1.3M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.12-2,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.12-2.tar.gz,2015-09-19T19:50:00Z,1.3M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.12-4.1,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.12-4.1.tar.gz,2018-05-08T13:28:00Z,3.6M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.12-4.2,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.12-4.2.tar.gz,2018-05-19T16:58:00Z,3.6M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.12-4.3,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.12-4.3.tar.gz,2021-12-13T10:30:00Z,3.6M
Bayesian,2022-01-01,BayesFactor,BayesFactor_0.9.12-4,https://cran.r-project.org/src/contrib/Archive/BayesFactor/BayesFactor_0.9.12-4.tar.gz,2018-05-07T22:51:00Z,3.6M
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.01,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.01.tar.gz,2008-06-03T14:36:00Z,35K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.02,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.02.tar.gz,2008-12-04T10:28:00Z,36K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.04,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.04.tar.gz,2009-05-11T12:28:00Z,35K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.05,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.05.tar.gz,2009-11-25T09:29:00Z,36K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.06,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.06.tar.gz,2010-08-31T19:57:00Z,36K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.08,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.08.tar.gz,2011-01-04T08:28:00Z,501K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.09,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.09.tar.gz,2011-02-10T09:22:00Z,738K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_1-00.10,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_1-00.10.tar.gz,2011-04-15T07:18:00Z,737K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.0.1,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.0.1.tar.gz,2014-01-07T11:00:00Z,742K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.0.2,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.0.2.tar.gz,2015-12-15T09:27:00Z,36K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.2,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.2.tar.gz,2017-01-12T21:36:00Z,52K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.3,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.3.tar.gz,2017-02-04T22:44:00Z,54K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.4,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.4.tar.gz,2020-04-19T08:30:00Z,52K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.5,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.5.tar.gz,2020-04-20T23:50:00Z,53K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.7,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.7.tar.gz,2021-04-20T23:40:00Z,54K
Bayesian,2022-01-01,bayesGARCH,bayesGARCH_2.1.8,https://cran.r-project.org/src/contrib/Archive/bayesGARCH/bayesGARCH_2.1.8.tar.gz,2021-04-22T17:00:00Z,54K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.0,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.0.tar.gz,2017-02-06T00:42:00Z,603K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.1,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.1.tar.gz,2017-04-05T13:33:00Z,610K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.2,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.2.tar.gz,2017-05-27T17:08:00Z,613K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.3,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.3.tar.gz,2017-08-02T14:15:00Z,620K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.4,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.4.tar.gz,2017-12-20T13:13:00Z,625K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.5,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.5.tar.gz,2018-07-16T22:10:00Z,627K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.6,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.6.tar.gz,2019-01-21T20:40:00Z,635K
Bayesian,2022-01-01,BayesianTools,BayesianTools_0.1.7,https://cran.r-project.org/src/contrib/Archive/BayesianTools/BayesianTools_0.1.7.tar.gz,2019-12-09T19:20:00Z,664K
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.3-3,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.3-3.tar.gz,2016-11-03T20:27:00Z,1.9M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.4-0,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.4-0.tar.gz,2017-03-21T16:13:00Z,1.9M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.4-1,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.4-1.tar.gz,2017-10-19T19:44:00Z,2.0M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.5-0,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.5-0.tar.gz,2018-01-26T16:28:00Z,3.1M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.5-1,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.5-1.tar.gz,2018-02-02T17:32:00Z,3.4M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.5-2,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.5-2.tar.gz,2018-06-07T15:51:00Z,4.6M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.5-3,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.5-3.tar.gz,2018-08-30T07:35:00Z,3.7M
Bayesian,2022-01-01,bayesImageS,bayesImageS_0.6-0,https://cran.r-project.org/src/contrib/Archive/bayesImageS/bayesImageS_0.6-0.tar.gz,2019-01-04T12:20:00Z,3.4M
Bayesian,2022-01-01,bayesm,bayesm_0.0-1,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_0.0-1.tar.gz,2005-04-22T08:49:00Z,673K
Bayesian,2022-01-01,bayesm,bayesm_0.0-2,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_0.0-2.tar.gz,2005-04-27T10:32:00Z,549K
Bayesian,2022-01-01,bayesm,bayesm_0.0,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_0.0.tar.gz,2005-04-15T08:49:00Z,176K
Bayesian,2022-01-01,bayesm,bayesm_1.0-1,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_1.0-1.tar.gz,2005-05-19T08:19:00Z,1.0M
Bayesian,2022-01-01,bayesm,bayesm_1.0-2,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_1.0-2.tar.gz,2005-05-30T12:51:00Z,1.0M
Bayesian,2022-01-01,bayesm,bayesm_1.1-0,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_1.1-0.tar.gz,2005-06-13T10:13:00Z,1.1M
Bayesian,2022-01-01,bayesm,bayesm_1.1-1,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_1.1-1.tar.gz,2005-07-03T17:36:00Z,1.1M
Bayesian,2022-01-01,bayesm,bayesm_1.1-2,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_1.1-2.tar.gz,2005-07-06T09:24:00Z,1.1M
Bayesian,2022-01-01,bayesm,bayesm_2.0-1,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-1.tar.gz,2005-09-30T19:18:00Z,1.2M
Bayesian,2022-01-01,bayesm,bayesm_2.0-2,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-2.tar.gz,2005-11-10T18:58:00Z,1.2M
Bayesian,2022-01-01,bayesm,bayesm_2.0-3,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-3.tar.gz,2005-12-01T08:32:00Z,1.1M
Bayesian,2022-01-01,bayesm,bayesm_2.0-4,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-4.tar.gz,2005-12-09T09:27:00Z,1.2M
Bayesian,2022-01-01,bayesm,bayesm_2.0-5,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-5.tar.gz,2006-01-01T22:51:00Z,1.1M
Bayesian,2022-01-01,bayesm,bayesm_2.0-6,https://cran.r-project.org/src/contrib/Archive/bayesm/bayesm_2.0-6.tar.gz,2006-01-25T10:03:00Z,1.1M
